Store,Dept,Date,IsHoliday,Weekly_Sales
14,10,2013-04-26,False,6193.61
14,10,2013-05-03,False,29691.43
14,10,2013-05-10,False,50594.05
14,10,2013-05-17,False,60855.07
14,10,2013-05-24,False,45906.62
14,10,2013-05-31,False,2908.02
14,10,2013-06-07,False,42578.87
14,10,2013-06-14,False,5024.76
14,10,2013-06-21,False,99922.74
14,10,2013-06-28,False,13594.97
14,10,2013-07-05,False,68132.33
14,10,2013-07-12,False,5466.84
14,10,2013-07-19,False,5882.58
14,10,2013-07-26,False,29521.67
14,11,2012-11-02,False,47824.94
14,11,2012-11-09,False,61451.76
14,11,2012-11-16,False,10178.16
14,11,2012-11-23,True,77335.2
14,11,2012-11-30,False,35293.41
14,11,2012-12-07,False,30727.93
14,11,2012-12-14,False,9423.41
14,11,2012-12-21,False,10129.37
14,11,2012-12-28,True,5235.71
14,11,2013-01-04,False,8025.57
14,11,2013-01-11,False,64797.49
14,11,2013-01-18,False,56578.95
14,11,2013-01-25,False,59139.94
14,11,2013-02-01,False,41929.31
14,11,2013-02-08,True,51320.26
14,11,2013-02-15,False,71550.5
14,11,2013-02-22,False,64551.29
14,11,2013-03-01,False,81667.68
14,11,2013-03-08,False,63934.7
14,11,2013-03-15,False,67231.06
14,11,2013-03-22,False,79422.25
14,11,2013-03-29,False,22303.16
14,11,2013-04-05,False,92244.06
14,11,2013-04-12,False,27270.99
14,11,2013-04-19,False,20763.01
14,11,2013-04-26,False,8471.99
14,11,2013-05-03,False,6649.09
14,11,2013-05-10,False,60147.4
14,11,2013-05-17,False,30326.54
14,11,2013-05-24,False,44867.09
14,11,2013-05-31,False,8857.35
14,11,2013-06-07,False,51668.17
14,11,2013-06-14,False,42005.31
14,11,2013-06-21,False,76168.63
14,11,2013-06-28,False,8088.42
14,11,2013-07-05,False,53736.81
14,11,2013-07-12,False,27408.89
14,11,2013-07-19,False,14701.33
14,11,2013-07-26,False,29929.54
14,12,2012-11-02,False,25787.5
14,12,2012-11-09,False,70010.96
14,12,2012-11-16,False,77887.1
14,12,2012-11-23,True,49094.87
14,12,2012-11-30,False,59809.84
14,12,2012-12-07,False,50786.92
14,12,2012-12-14,False,42183.55
14,12,2012-12-21,False,81623.57
14,12,2012-12-28,True,31104.6
14,12,2013-01-04,False,62341.02
14,12,2013-01-11,False,64515.94
14,12,2013-01-18,False,67326.71
14,12,2013-01-25,False,24342.78
14,12,2013-02-01,False,57416.67
14,12,2013-02-08,True,57634.51
14,12,2013-02-15,False,7135.31
14,12,2013-02-22,False,58272.9
14,12,2013-03-01,False,9367.64
14,12,2013-03-08,False,66079.53
14,12,2013-03-15,False,73254.89
14,12,2013-03-22,False,79783.87
14,12,2013-03-29,False,100648.1
14,12,2013-04-05,False,85357.12
14,12,2013-04-12,False,39209.78
14,12,2013-04-19,False,42839.47
14,12,2013-04-26,False,67144.23
14,12,2013-05-03,False,27487.72
14,12,2013-05-10,False,28617.26
14,12,2013-05-17,False,38561.28
14,12,2013-05-24,False,11865.38
14,12,2013-05-31,False,9674.1
14,12,2013-06-07,False,4935.29
14,12,2013-06-14,False,44464.04
14,12,2013-06-21,False,49556.68
14,12,2013-06-28,False,24408.05
14,12,2013-07-05,False,38417.96
14,12,2013-07-12,False,54037.94
14,12,2013-07-19,False,62878.26
14,12,2013-07-26,False,77773.47
14,13,2012-11-02,False,39868.52
14,13,2012-11-09,False,63243.22
14,13,2012-11-16,False,45227.67
14,13,2012-11-23,True,12426.34
14,13,2012-11-30,False,63256.15
14,13,2012-12-07,False,71483.92
14,13,2012-12-14,False,40036.92
14,13,2012-12-21,False,12454.83
14,13,2012-12-28,True,52482.71
14,13,2013-01-04,False,83312.51
14,13,2013-01-11,False,36823.57
14,13,2013-01-18,False,62014.9
14,13,2013-01-25,False,22199.56
14,13,2013-02-01,False,28683.87
14,13,2013-02-08,True,37435.29
14,13,2013-02-15,False,44356.16
14,13,2013-02-22,False,21924.83
14,13,2013-03-01,False,59568.41
14,13,2013-03-08,False,43645.29
14,13,2013-03-15,False,39595.75
14,13,2013-03-22,False,56179.34
14,13,2013-03-29,False,45994.87
14,13,2013-04-05,False,49127.44
14,13,2013-04-12,False,51901.72
14,13,2013-04-19,False,17625.28
14,13,2013-04-26,False,33095.38
14,13,2013-05-03,False,16682.37
14,13,2013-05-10,False,61023.3
14,13,2013-05-17,False,86930.4
14,13,2013-05-24,False,68316.05
14,13,2013-05-31,False,30079.46
14,13,2013-06-07,False,37994.87
14,13,2013-06-14,False,52132.32
14,13,2013-06-21,False,14893.32
14,13,2013-06-28,False,18513.55
14,13,2013-07-05,False,5568.76
14,13,2013-07-12,False,53970.89
14,13,2013-07-19,False,49589.43
14,13,2013-07-26,False,75728.6
14,14,2012-11-02,False,8670.67
14,14,2012-11-09,False,37789.06
14,14,2012-11-16,False,78237.07
14,14,2012-11-23,True,31682.35
14,14,2012-11-30,False,63706.21
14,14,2012-12-07,False,8254.49
14,14,2012-12-14,False,5410.66
14,14,2012-12-21,False,44371.63
14,14,2012-12-28,True,3242.76
14,14,2013-01-04,False,57583.54
14,14,2013-01-11,False,23805.72
14,14,2013-01-18,False,87864.85
14,14,2013-01-25,False,54797.91
14,14,2013-02-01,False,68339.53
14,14,2013-02-08,True,85322.93
14,14,2013-02-15,False,2863.02
14,14,2013-02-22,False,14764.03
14,14,2013-03-01,False,27296.58
14,14,2013-03-08,False,40654.51
14,14,2013-03-15,False,60347.57
14,14,2013-03-22,False,76979.97
14,14,2013-03-29,False,13220.73
14,14,2013-04-05,False,76412.16
14,14,2013-04-12,False,26772.59
14,14,2013-04-19,False,27038.32
14,14,2013-04-26,False,58173.29
14,14,2013-05-03,False,76561.28
14,14,2013-05-10,False,16849.54
14,14,2013-05-17,False,26719.52
14,14,2013-05-24,False,51874.65
14,14,2013-05-31,False,87097.43
14,14,2013-06-07,False,36763.53
14,14,2013-06-14,False,24957.82
14,14,2013-06-21,False,41394.31
14,14,2013-06-28,False,29470.87
14,14,2013-07-05,False,16597.49
14,14,2013-07-12,False,44702.94
14,14,2013-07-19,False,76313.31
14,14,2013-07-26,False,14938.5
14,16,2012-11-02,False,35579.86
14,16,2012-11-09,False,66847.41
14,16,2012-11-16,False,5523.45
14,16,2012-11-23,True,6358.05
14,16,2012-11-30,False,17420.29
14,16,2012-12-07,False,38577.04
14,16,2012-12-14,False,22613.76
14,16,2012-12-21,False,5023.8
14,16,2012-12-28,True,67577.64
14,16,2013-01-04,False,58858.3
14,16,2013-01-11,False,21187.25
14,16,2013-01-18,False,54153.94
14,16,2013-01-25,False,28772.78
14,16,2013-02-01,False,6886.27
14,16,2013-02-08,True,62810.19
14,16,2013-02-15,False,88441.58
14,16,2013-02-22,False,33611.38
14,16,2013-03-01,False,14085.57
14,16,2013-03-08,False,17517.12
14,16,2013-03-15,False,55306.11
14,16,2013-03-22,False,67008.09
14,16,2013-03-29,False,18028.26
14,16,2013-04-05,False,54066.55
14,16,2013-04-12,False,24046.26
14,16,2013-04-19,False,32459.72
14,16,2013-04-26,False,33098.61
14,16,2013-05-03,False,3160.59
14,16,2013-05-10,False,71384.08
14,16,2013-05-17,False,16164.89
14,16,2013-05-24,False,65351.42
14,16,2013-05-31,False,67229.39
14,16,2013-06-07,False,67406.15
14,16,2013-06-14,False,48245.1
14,16,2013-06-21,False,16552.57
14,16,2013-06-28,False,89609.02
14,16,2013-07-05,False,12521.93
14,16,2013-07-12,False,18732.04
14,16,2013-07-19,False,27945.23
14,16,2013-07-26,False,8945.52
14,17,2012-11-02,False,27143.42
14,17,2012-11-09,False,66656.93
14,17,2012-11-16,False,48019.78
14,17,2012-11-23,True,70133.85
14,17,2012-11-30,False,60243.26
14,17,2012-12-07,False,7459.47
14,17,2012-12-14,False,5446.69
14,17,2012-12-21,False,23222.16
14,17,2012-12-28,True,55556.57
14,17,2013-01-04,False,3779.23
14,17,2013-01-11,False,80959.82
14,17,2013-01-18,False,43020.27
14,17,2013-01-25,False,32290.5
14,17,2013-02-01,False,28500.18
14,17,2013-02-08,True,3186.04
14,17,2013-02-15,False,69803.84
14,17,2013-02-22,False,34165.96
14,17,2013-03-01,False,2630.84
14,17,2013-03-08,False,44394.9
14,17,2013-03-15,False,43905.48
14,17,2013-03-22,False,73169.48
14,17,2013-03-29,False,10896.28
14,17,2013-04-05,False,25453.93
14,17,2013-04-12,False,33209.22
14,17,2013-04-19,False,61268.1
14,17,2013-04-26,False,27997.66
14,17,2013-05-03,False,57006.8
14,17,2013-05-10,False,20776.1
14,17,2013-05-17,False,44829.71
14,17,2013-05-24,False,54020.31
14,17,2013-05-31,False,69625.65
14,17,2013-06-07,False,42820.7
14,17,2013-06-14,False,12917.55
14,17,2013-06-21,False,44621.6
14,17,2013-06-28,False,20116.51
14,17,2013-07-05,False,14633.96
14,17,2013-07-12,False,9476.97
14,17,2013-07-19,False,75824.58
14,17,2013-07-26,False,39822.01
14,18,2012-11-02,False,9486.95
14,18,2012-11-09,False,13848.38
14,18,2012-11-16,False,64718.16
14,18,2012-11-23,True,30385.56
14,18,2012-11-30,False,33287.45
14,18,2012-12-07,False,58278.24
14,18,2012-12-14,False,19889.58
14,18,2012-12-21,False,63674.87
14,18,2012-12-28,True,23922.77
14,18,2013-01-04,False,70583.2
14,18,2013-01-11,False,80807.78
14,18,2013-01-18,False,21808.41
14,18,2013-01-25,False,29214.29
14,18,2013-02-01,False,22450.96
14,18,2013-02-08,True,20411.79
14,18,2013-02-15,False,64002.34
14,18,2013-02-22,False,10169.59
14,18,2013-03-01,False,30299.41
14,18,2013-03-08,False,60829.81
14,18,2013-03-15,False,48658.82
14,18,2013-03-22,False,88198.89
14,18,2013-03-29,False,56676.27
14,18,2013-04-05,False,79587.89
14,18,2013-04-12,False,29161.67
14,18,2013-04-19,False,52090.58
14,18,2013-04-26,False,24597.27
14,18,2013-05-03,False,63286.87
14,18,2013-06-14,False,88698.79
14,18,2013-07-05,False,22131.71
14,18,2013-07-12,False,60981.97
14,19,2012-11-02,False,39586.37
14,19,2012-11-09,False,18741.91
14,19,2012-11-16,False,42325.21
14,19,2012-11-23,True,63905.64
14,19,2012-11-30,False,57500.18
14,19,2012-12-07,False,85940.05
14,19,2012-12-14,False,55584.15
14,19,2012-12-21,False,54751.97
14,19,2012-12-28,True,48634.25
14,19,2013-01-04,False,53701.29
14,19,2013-01-11,False,22345.95
14,19,2013-01-18,False,68775.17
14,19,2013-01-25,False,44321.15
14,19,2013-02-01,False,26539.77
14,19,2013-02-08,True,80615.34
14,19,2013-02-15,False,42687.46
14,19,2013-02-22,False,12071.12
14,19,2013-03-01,False,26064.77
14,19,2013-03-08,False,31793.26
14,19,2013-03-15,False,85658.8
14,19,2013-03-22,False,34531.75
14,19,2013-03-29,False,77435.14
14,19,2013-04-05,False,47774.01
14,19,2013-04-12,False,31719.75
14,19,2013-04-19,False,43081.7
14,19,2013-04-26,False,82514.64
14,19,2013-05-03,False,2478.13
14,19,2013-05-10,False,25082.88
14,19,2013-05-17,False,45123.5
14,19,2013-05-24,False,21763.4
14,19,2013-05-31,False,58623.08
14,19,2013-06-07,False,58653.75
14,19,2013-06-14,False,7694.96
14,19,2013-06-21,False,56418.03
14,19,2013-06-28,False,77216.56
14,19,2013-07-05,False,62706.58
14,19,2013-07-12,False,9204.01
14,19,2013-07-19,False,60311.95
14,19,2013-07-26,False,79697.75
14,20,2012-11-02,False,34547.47
14,20,2012-11-09,False,67784.7
14,20,2012-11-16,False,29765.2
14,20,2012-11-23,True,55274.9
14,20,2012-11-30,False,48843.31
14,20,2012-12-07,False,42295.39
14,20,2012-12-14,False,46021.3
14,20,2012-12-21,False,62939.54
14,20,2012-12-28,True,76097.83
14,20,2013-01-04,False,55021.03
14,20,2013-01-11,False,73505.82
14,20,2013-01-18,False,65210.75
14,20,2013-01-25,False,25545.52
14,20,2013-02-01,False,71241.02
14,20,2013-02-08,True,75275.28
14,20,2013-02-15,False,14322.18
14,20,2013-02-22,False,24621.57
14,20,2013-03-01,False,43801.9
14,20,2013-03-08,False,38077.63
14,20,2013-03-15,False,75316.92
14,20,2013-03-22,False,60583.77
14,20,2013-03-29,False,80775.74
14,20,2013-04-05,False,27503.82
14,20,2013-04-12,False,20614.17
14,20,2013-04-19,False,62228.89
14,20,2013-04-26,False,26136.62
14,20,2013-05-03,False,49189.93
14,20,2013-05-10,False,14741.55
14,20,2013-05-17,False,61424.26
14,20,2013-05-24,False,3912.25
14,20,2013-05-31,False,51454.83
14,20,2013-06-07,False,18040.09
14,20,2013-06-14,False,2951.43
14,20,2013-06-21,False,42122.17
14,20,2013-06-28,False,18719.84
14,20,2013-07-05,False,77005.8
14,20,2013-07-12,False,53769.83
14,20,2013-07-19,False,11247.08
14,20,2013-07-26,False,96882.11
14,21,2012-11-02,False,71323.2
14,21,2012-11-09,False,67542.51
14,21,2012-11-16,False,53890.28
14,21,2012-11-23,True,68421.39
14,21,2012-11-30,False,58605.95
14,21,2012-12-07,False,6847.88
14,21,2012-12-14,False,71610.8
14,21,2012-12-21,False,7493.79
14,21,2012-12-28,True,78842.34
14,21,2013-01-04,False,63803.99
14,21,2013-01-11,False,35182.66
14,21,2013-01-18,False,29247.81
14,21,2013-01-25,False,15053.49
14,21,2013-02-01,False,92651.14
14,21,2013-02-08,True,51307.37
14,21,2013-02-15,False,70541.35
14,21,2013-02-22,False,17099.84
14,21,2013-03-01,False,53812.24
14,21,2013-03-08,False,16635.14
14,21,2013-03-15,False,73231.38
14,21,2013-03-22,False,8854.98
14,21,2013-03-29,False,39707.07
14,21,2013-04-05,False,29967.47
14,21,2013-04-12,False,69222.16
14,21,2013-04-19,False,91016.29
14,21,2013-04-26,False,80620.87
14,21,2013-05-03,False,10503.54
14,21,2013-05-10,False,9332.44
14,21,2013-05-17,False,95588.26
14,21,2013-05-24,False,44802.37
14,21,2013-05-31,False,2716.34
14,21,2013-06-07,False,85247.22
14,21,2013-06-14,False,52853.61
14,21,2013-06-21,False,9393.89
14,21,2013-06-28,False,4450.69
14,21,2013-07-05,False,37417.58
14,21,2013-07-12,False,33259.12
14,21,2013-07-19,False,34411.4
14,21,2013-07-26,False,17116.03
14,22,2012-11-02,False,6315.22
14,22,2012-11-09,False,96672.24
14,22,2012-11-16,False,14071.87
14,22,2012-11-23,True,65269.14
14,22,2012-11-30,False,14298.98
14,22,2012-12-07,False,76216.08
14,22,2012-12-14,False,58313.08
14,22,2012-12-21,False,47923.57
14,22,2012-12-28,True,74131.87
14,22,2013-01-04,False,68503.24
14,22,2013-01-11,False,68149.44
14,22,2013-01-18,False,72923.76
14,22,2013-01-25,False,9778.26
14,22,2013-02-01,False,68011.31
14,22,2013-02-08,True,12056.26
14,22,2013-02-15,False,71406.36
14,22,2013-02-22,False,45481.11
14,22,2013-03-01,False,12464.23
14,22,2013-03-08,False,43196.87
14,22,2013-03-15,False,53338.01
14,22,2013-03-22,False,63725.88
14,22,2013-03-29,False,75194.33
14,22,2013-04-05,False,15983.74
14,22,2013-04-12,False,54171.17
14,22,2013-04-19,False,46178.03
14,22,2013-04-26,False,12753.59
14,22,2013-05-03,False,41687.04
14,22,2013-05-10,False,26818.31
14,22,2013-05-17,False,15020.67
14,22,2013-05-24,False,23096.14
14,22,2013-05-31,False,25239.45
14,22,2013-06-07,False,65778.57
14,22,2013-06-14,False,67316.68
14,22,2013-06-21,False,23940.11
14,22,2013-06-28,False,58391.36
14,22,2013-07-05,False,71894.48
14,22,2013-07-12,False,6139.65
14,22,2013-07-19,False,22590.37
14,22,2013-07-26,False,60816.43
14,23,2012-11-02,False,37848.37
14,23,2012-11-09,False,47398.85
14,23,2012-11-16,False,8420.11
14,23,2012-11-23,True,54479.11
14,23,2012-11-30,False,56520.37
14,23,2012-12-07,False,95391.51
14,23,2012-12-14,False,52216.59
14,23,2012-12-21,False,36459.18
14,23,2012-12-28,True,17602.22
14,23,2013-01-04,False,39708.91
14,23,2013-01-11,False,26644.46
14,23,2013-01-18,False,8016.9
14,23,2013-01-25,False,87816.74
14,23,2013-02-01,False,10912.97
14,23,2013-02-08,True,74579.72
14,23,2013-02-15,False,65436.64
14,23,2013-02-22,False,20466.28
14,23,2013-03-01,False,61465.87
14,23,2013-03-08,False,65318.71
14,23,2013-03-15,False,33650.21
14,23,2013-03-22,False,36107.77
14,23,2013-03-29,False,40357.07
14,23,2013-04-05,False,20891.0
14,23,2013-04-12,False,56672.97
14,23,2013-04-19,False,56719.89
14,23,2013-04-26,False,31459.91
14,23,2013-05-03,False,5971.07
14,23,2013-05-10,False,26193.89
14,23,2013-05-17,False,37937.99
14,23,2013-05-24,False,93464.33
14,23,2013-05-31,False,60294.83
14,23,2013-06-07,False,59866.52
14,23,2013-06-14,False,29432.53
14,23,2013-06-21,False,48341.6
14,23,2013-06-28,False,98731.87
14,23,2013-07-05,False,14133.25
14,23,2013-07-12,False,4606.82
14,23,2013-07-19,False,7780.11
14,23,2013-07-26,False,30906.79
14,24,2012-11-02,False,29151.43
14,24,2012-11-09,False,50432.65
14,24,2012-11-16,False,15290.85
14,24,2012-11-23,True,52455.24
14,24,2012-11-30,False,91675.1
14,24,2012-12-07,False,6981.68
14,24,2012-12-14,False,38288.07
14,24,2012-12-21,False,2643.7
14,24,2012-12-28,True,31968.01
14,24,2013-01-04,False,3246.24
14,24,2013-01-11,False,63613.66
14,24,2013-01-18,False,66147.49
14,24,2013-01-25,False,38853.33
14,24,2013-02-01,False,15329.87
14,24,2013-02-08,True,67605.38
14,24,2013-02-15,False,22380.62
14,24,2013-02-22,False,67162.89
14,24,2013-03-01,False,12706.84
14,24,2013-03-08,False,64428.72
14,24,2013-03-15,False,8186.6
14,24,2013-03-22,False,37112.88
14,24,2013-03-29,False,27081.94
14,24,2013-04-05,False,68361.22
14,24,2013-04-12,False,51011.23
14,24,2013-04-19,False,24228.35
14,24,2013-04-26,False,4706.25
14,24,2013-05-03,False,69080.58
14,24,2013-05-10,False,11984.17
14,24,2013-05-17,False,11913.98
14,24,2013-05-24,False,21634.97
14,24,2013-05-31,False,32242.33
14,24,2013-06-07,False,51180.16
14,24,2013-06-14,False,71136.17
14,24,2013-06-21,False,58283.92
14,24,2013-06-28,False,27683.88
14,24,2013-07-05,False,39677.15
14,24,2013-07-12,False,60052.58
14,24,2013-07-19,False,40742.31
14,24,2013-07-26,False,87659.67
14,25,2012-11-02,False,62172.55
14,25,2012-11-09,False,87772.18
14,25,2012-11-16,False,67714.5
14,25,2012-11-23,True,75179.94
14,25,2012-11-30,False,11716.44
14,25,2012-12-07,False,82424.25
14,25,2012-12-14,False,32155.6
14,25,2012-12-21,False,20991.17
14,25,2012-12-28,True,6752.64
14,25,2013-01-04,False,58451.51
14,25,2013-01-11,False,25953.11
14,25,2013-01-18,False,16260.26
14,25,2013-01-25,False,45821.35
14,25,2013-02-01,False,63928.48
14,25,2013-02-08,True,56962.46
14,25,2013-02-15,False,59406.22
14,25,2013-02-22,False,10884.04
14,25,2013-03-01,False,19946.43
14,25,2013-03-08,False,27259.27
14,25,2013-03-15,False,38168.78
14,25,2013-03-22,False,34208.26
14,25,2013-03-29,False,3887.54
14,25,2013-04-05,False,30176.73
14,25,2013-04-12,False,47083.29
14,25,2013-04-19,False,87907.02
14,25,2013-04-26,False,17163.73
14,25,2013-05-03,False,40582.75
14,25,2013-05-10,False,10010.74
14,25,2013-05-17,False,11629.16
14,25,2013-05-24,False,76456.74
14,25,2013-05-31,False,36078.61
14,25,2013-06-07,False,60895.06
14,25,2013-06-14,False,59306.39
14,25,2013-06-21,False,5416.77
14,25,2013-06-28,False,48804.41
14,25,2013-07-05,False,27577.82
14,25,2013-07-12,False,5303.55
14,25,2013-07-19,False,14569.21
14,25,2013-07-26,False,75849.93
14,26,2012-11-02,False,70488.0
14,26,2012-11-09,False,83321.42
14,26,2012-11-16,False,13469.17
14,26,2012-11-23,True,80399.69
14,26,2012-11-30,False,24939.83
14,26,2012-12-07,False,66691.46
14,26,2012-12-14,False,70946.53
14,26,2012-12-21,False,46980.89
14,26,2012-12-28,True,71169.11
14,26,2013-01-04,False,80616.91
14,26,2013-01-11,False,70125.65
14,26,2013-01-18,False,70183.57
14,26,2013-01-25,False,80040.18
14,26,2013-02-01,False,55454.61
14,26,2013-02-08,True,23646.59
14,26,2013-02-15,False,39810.16
14,26,2013-02-22,False,2876.9
14,26,2013-03-01,False,35114.23
14,26,2013-03-08,False,58950.27
14,26,2013-03-15,False,15616.57
14,26,2013-03-22,False,42566.81
14,26,2013-03-29,False,31408.19
14,26,2013-04-05,False,22071.38
14,26,2013-04-12,False,97483.34
14,26,2013-04-19,False,80252.49
14,26,2013-04-26,False,73022.32
14,26,2013-05-03,False,75883.84
14,26,2013-05-10,False,68657.62
14,26,2013-05-17,False,42310.53
14,26,2013-05-24,False,29203.22
14,26,2013-05-31,False,45997.72
14,26,2013-06-07,False,67987.68
14,26,2013-06-14,False,7222.25
14,26,2013-06-21,False,81278.54
14,26,2013-06-28,False,73193.13
14,26,2013-07-05,False,84530.46
14,26,2013-07-12,False,41598.59
14,26,2013-07-19,False,80032.12
14,26,2013-07-26,False,82919.67
14,27,2012-11-02,False,43962.44
14,27,2012-11-09,False,19948.96
14,27,2012-11-16,False,56556.24
14,27,2012-11-23,True,59805.36
14,27,2012-11-30,False,4325.98
14,27,2012-12-07,False,30540.38
14,27,2012-12-14,False,33344.18
14,27,2012-12-21,False,21854.69
14,27,2012-12-28,True,56565.23
14,27,2013-01-04,False,47670.77
14,27,2013-01-11,False,69218.11
14,27,2013-01-18,False,29583.25
14,27,2013-01-25,False,96042.59
14,27,2013-02-01,False,52601.63
14,27,2013-02-08,True,72252.19
14,27,2013-02-15,False,69938.81
14,27,2013-02-22,False,60514.8
14,27,2013-03-01,False,81257.55
14,27,2013-03-08,False,2978.04
14,27,2013-03-15,False,43362.89
14,27,2013-03-22,False,36128.07
14,27,2013-03-29,False,93182.56
14,27,2013-04-05,False,66449.94
14,27,2013-04-12,False,11290.5
14,27,2013-04-19,False,31118.74
14,27,2013-04-26,False,77757.85
14,27,2013-05-03,False,14164.81
14,27,2013-05-10,False,88693.02
14,27,2013-05-17,False,27652.69
14,27,2013-05-24,False,79338.74
14,27,2013-05-31,False,38512.32
14,27,2013-06-07,False,2255.6
14,27,2013-06-14,False,61749.24
14,27,2013-06-21,False,73160.37
14,27,2013-06-28,False,35921.03
14,27,2013-07-05,False,70113.64
14,27,2013-07-12,False,35758.47
14,27,2013-07-19,False,35245.77
14,27,2013-07-26,False,23930.04
14,28,2012-11-02,False,25300.96
14,28,2012-11-09,False,58001.42
14,28,2012-11-16,False,46911.99
14,28,2012-11-23,True,96504.15
14,28,2012-11-30,False,26187.02
14,28,2012-12-07,False,20126.93
14,28,2012-12-14,False,35221.5
14,28,2012-12-21,False,83285.59
14,28,2012-12-28,True,33387.58
14,28,2013-01-04,False,23427.53
14,28,2013-01-11,False,91086.81
14,28,2013-01-18,False,70166.84
14,28,2013-01-25,False,96788.54
14,28,2013-02-01,False,49025.65
14,28,2013-02-08,True,52783.9
14,28,2013-02-15,False,32616.29
14,28,2013-02-22,False,74178.97
14,28,2013-03-01,False,21705.22
14,28,2013-03-08,False,54398.42
14,28,2013-03-15,False,28916.77
14,28,2013-03-22,False,70229.91
14,28,2013-03-29,False,44450.08
14,28,2013-04-05,False,64201.65
14,28,2013-04-12,False,69007.39
14,28,2013-04-19,False,10402.27
