Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
66,369.43,0.92
83,352.49,0.63
210,374.48,0.68
199,376.95,0.63
213,326.81,0.62
6,397.11,0.74
94,349.72,0.87
65,331.45,0.63
69,344.82,0.86
41,326.4,0.84
85,368.71,0.59
185,324.64,0.56
34,350.18,0.77
217,339.56,0.62
145,375.59,0.9
101,340.68,0.75
202,331.24,0.53
107,323.88,0.68
90,337.32,0.65
61,355.56,0.89
40,369.54,0.64
89,344.94,0.9
32,361.16,0.86
204,360.35,0.7
208,338.79,0.86
159,322.23,0.52
193,333.8,0.83
177,360.67,0.91
171,381.73,0.94
9,364.1,0.82
227,347.78,0.91
101,370.12,0.58
71,316.79,0.71
83,368.18,0.84
88,349.76,0.64
80,380.59,0.84
61,371.31,0.63
172,374.14,0.91
213,329.02,0.63
135,324.45,0.75
99,352.77,0.89
53,327.98,0.59
41,353.95,0.7
127,369.93,0.72
129,372.77,0.6
119,379.99,0.89
127,327.9,0.86
74,383.41,0.97
76,324.51,0.53
189,316.77,0.63
173,324.83,0.52
191,321.51,0.83
158,362.58,0.76
98,340.43,0.76
224,383.03,0.94
78,342.72,0.58
160,360.01,0.61
219,364.06,0.64
104,317.07,0.67
28,321.34,0.64
35,348.73,0.62
214,375.79,0.81
152,331.33,0.66
90,330.02,0.72
187,346.36,0.63
88,374.46,0.81
53,347.68,0.55
200,379.39,0.66
156,371.11,0.86
223,346.23,0.66
49,359.08,0.6
8,384.19,0.71
33,322.0,0.6
166,359.3,0.62
215,364.52,0.83
145,381.95,0.9
111,316.84,0.52
172,321.29,0.52
68,369.53,0.88
65,377.1,0.85
101,351.11,0.67
211,350.86,0.92
144,365.07,0.67
170,330.96,0.81
115,363.74,0.71
174,360.11,0.9
191,318.32,0.7
226,345.99,0.59
148,315.48,0.82
59,366.84,0.64
29,343.08,0.8
100,349.39,0.67
195,352.71,0.69
77,379.02,0.88
192,368.97,0.6
183,346.21,0.55
50,320.51,0.76
39,350.89,0.82
64,358.01,0.77
8,342.11,0.82
137,360.2,0.77
199,351.93,0.85
55,360.85,0.77
146,371.38,0.69
178,372.15,0.89
169,358.5,0.89
200,363.68,0.9
202,336.18,0.84
85,347.47,0.56
33,358.26,0.87
67,321.0,0.56
169,343.58,0.84
44,347.88,0.65
172,330.7,0.57
122,367.78,0.59
226,366.29,0.65
139,315.14,0.8
223,348.34,0.58
183,346.83,0.68
198,359.26,0.71
219,327.96,0.58
78,334.38,0.61
178,315.28,0.77
51,339.82,0.66
144,353.84,0.56
193,339.32,0.72
144,377.59,0.76
7,380.91,0.83
48,368.22,0.84
99,326.44,0.53
129,357.24,0.71
37,375.05,0.6
211,364.34,0.72
34,325.59,0.56
216,364.52,0.71
55,318.91,0.61
202,377.4,0.69
48,343.71,0.71
36,330.32,0.64
59,318.44,0.62
37,363.18,0.84
48,368.08,0.71
104,317.59,0.82
94,326.17,0.65
99,315.93,0.59
219,331.19,0.8
214,369.13,0.79
47,344.62,0.57
177,361.36,0.67
141,325.56,0.54
10,350.3,0.76
179,325.43,0.63
146,331.95,0.62
149,335.66,0.56
169,331.9,0.74
119,321.37,0.76
23,383.23,0.92
209,339.17,0.69
22,381.58,0.61
223,347.66,0.88
76,340.61,0.81
162,343.95,0.7
30,327.96,0.81
39,369.42,0.68
79,335.47,0.56
17,338.09,0.6
47,376.56,0.93
150,341.2,0.72
154,332.27,0.56
63,326.84,0.85
74,323.28,0.67
89,385.46,0.86
227,333.98,0.78
229,372.56,0.93
193,380.95,0.77
89,372.34,0.94
67,331.28,0.55
217,319.47,0.72
152,354.42,0.64
212,330.57,0.65
87,372.44,0.89
62,349.2,0.76
56,359.0,0.57
15,396.04,0.65
11,367.76,0.61
52,347.07,0.73
56,318.32,0.53
91,383.14,0.67
27,326.74,0.66
7,347.12,0.84
127,343.82,0.75
129,367.6,0.87
38,332.45,0.57
142,350.18,0.7
129,340.67,0.83
217,380.77,0.66
121,331.92,0.58
30,346.46,0.73
83,328.63,0.85
186,348.83,0.63
105,376.47,0.95
186,329.73,0.52
180,335.76,0.74
138,379.66,0.62
132,360.85,0.62
216,343.0,0.61
119,343.24,0.74
13,332.62,0.63
128,345.47,0.88
202,327.39,0.56
215,323.84,0.64
37,331.26,0.7
214,382.44,0.76
170,364.28,0.83
97,366.38,0.73
144,364.49,0.59
186,356.32,0.75
47,321.13,0.6
210,351.0,0.88
108,335.69,0.65
36,331.99,0.85
32,370.01,0.74
218,350.92,0.79
18,375.95,0.98
84,373.78,0.68
13,346.09,0.57
142,341.59,0.8
124,355.71,0.77
117,341.17,0.67
132,358.26,0.72
11,380.48,0.78
163,328.25,0.6
34,351.3,0.62
181,363.67,0.72
198,342.26,0.65
210,342.41,0.55
193,381.58,0.97
129,379.67,0.98
90,376.0,0.71
203,338.88,0.79
139,383.23,0.96
176,365.56,0.73
200,318.51,0.58
174,371.97,0.74
143,332.29,0.76
72,339.36,0.74
162,357.81,0.64
121,343.63,0.63
63,348.83,0.81
229,370.03,0.77
183,354.99,0.57
172,361.64,0.61
153,381.24,0.91
227,313.92,0.65
87,338.63,0.6
199,346.01,0.62
143,361.97,0.84
51,358.11,0.65
154,365.58,0.83
121,323.76,0.69
63,363.43,0.87
11,349.82,0.72
93,322.09,0.71
180,347.08,0.81
82,318.32,0.77
78,314.2,0.7
93,385.32,0.84
30,366.63,0.83
164,373.12,0.65
197,349.69,0.63
95,366.8,0.74
129,331.44,0.68
190,373.85,0.69
84,322.42,0.57
122,321.55,0.62
171,323.14,0.72
46,345.39,0.7
83,338.8,0.84
123,333.19,0.59
77,368.69,0.94
128,370.01,0.78
118,375.16,0.67
137,322.86,0.56
146,316.67,0.52
50,371.27,0.66
62,378.14,0.73
109,319.98,0.82
177,383.95,0.65
187,348.84,0.8
224,359.13,0.87
101,363.99,0.61
8,360.5,0.68
51,378.69,0.71
7,367.98,0.61
227,377.93,0.88
54,341.71,0.83
27,379.9,0.8
116,372.95,0.89
95,368.59,0.64
129,317.93,0.59
32,369.44,0.72
124,340.33,0.85
56,315.8,0.55
153,368.55,0.74
86,332.1,0.72
61,372.75,0.85
46,378.16,0.91
191,330.27,0.57
152,357.0,0.77
183,384.22,0.8
169,381.84,0.76
183,351.5,0.58
76,368.5,0.84
149,324.9,0.69
64,380.57,0.9
168,375.93,0.69
11,333.11,0.72
42,367.06,0.59
34,340.34,0.54
61,357.75,0.81
39,373.66,0.66
157,338.65,0.77
78,380.47,0.93
72,373.59,0.82
111,352.81,0.77
117,362.48,0.76
17,333.49,0.75
28,346.85,0.61
80,385.98,0.85
19,380.22,0.68
12,400.82,0.73
46,346.38,0.75
74,319.23,0.81
184,335.43,0.76
103,350.07,0.84
155,329.56,0.65
169,377.98,0.96
107,325.99,0.7
184,338.88,0.69
121,373.3,0.93
187,375.99,0.87
220,360.23,0.59
107,323.28,0.8
7,380.85,0.76
32,373.6,0.91
201,333.54,0.57
122,364.49,0.81
94,380.98,0.76
123,323.66,0.54
76,359.69,0.81
163,357.28,0.91
24,365.62,0.75
65,352.32,0.58
113,363.02,0.69
115,334.6,0.8
36,348.6,0.87
26,384.86,0.84
91,354.18,0.69
17,394.59,0.85
41,343.5,0.72
187,340.37,0.87
199,358.05,0.58
44,350.39,0.64
125,326.3,0.56
161,340.39,0.64
181,367.45,0.84
212,352.21,0.57
136,330.73,0.57
176,350.33,0.77
134,383.05,0.72
155,334.35,0.68
124,346.21,0.9
215,332.09,0.55
8,347.83,0.71
66,359.03,0.89
137,341.7,0.85
146,383.97,0.68
103,346.5,0.73
146,316.0,0.57
69,329.42,0.6
213,321.45,0.55
177,320.94,0.56
55,361.86,0.71
197,348.26,0.73
150,322.41,0.58
155,364.95,0.7
80,373.08,0.86
214,332.52,0.56
10,349.32,0.73
72,383.47,0.82
104,314.28,0.52
19,372.67,0.62
159,376.61,0.6
103,327.48,0.64
214,368.77,0.64
49,353.28,0.77
227,324.36,0.67
101,369.11,0.82
100,373.92,0.94
92,363.02,0.74
34,389.49,0.74
143,379.29,0.88
82,349.64,0.85
116,367.63,0.88
155,362.41,0.64
32,356.87,0.56
103,372.73,0.76
213,315.68,0.77
205,316.4,0.81
37,315.06,0.65
171,376.12,0.98
87,354.09,0.64
217,348.68,0.81
37,380.51,0.83
30,347.93,0.85
139,381.32,0.81
224,373.39,0.74
228,379.65,0.74
27,333.27,0.59
55,378.73,0.74
57,382.59,0.71
138,383.24,0.86
60,348.83,0.86
22,382.68,0.64
122,344.53,0.9
49,347.5,0.83
77,382.39,0.69
112,363.84,0.62
91,339.38,0.61
21,343.32,0.64
8,367.33,0.6
55,347.79,0.85
146,326.02,0.56
173,376.51,0.85
60,320.04,0.58
124,320.94,0.61
86,337.69,0.59
117,337.85,0.81
198,332.07,0.67
121,376.43,0.71
131,375.21,0.86
76,331.97,0.75
63,353.19,0.91
46,358.12,0.89
153,352.99,0.74
117,328.18,0.52
81,362.84,0.93
199,360.11,0.58
157,351.36,0.71
160,321.7,0.82
103,346.89,0.59
19,343.47,0.84
87,362.4,0.58
69,319.46,0.78
28,394.92,0.69
172,358.69,0.84
222,328.94,0.55
150,356.31,0.79
205,354.52,0.64
107,341.46,0.62
92,330.69,0.55
214,336.06,0.75
40,332.71,0.67
7,404.62,1.0
12,370.71,0.95
20,351.49,0.59
169,324.93,0.67
59,349.22,0.55
134,377.33,0.94
160,339.16,0.58
147,341.22,0.74
143,338.58,0.88
53,368.05,0.6
82,345.85,0.68
70,378.42,0.68
150,323.21,0.61
173,330.45,0.7
168,324.2,0.68
98,339.94,0.85
7,408.46,0.73
192,369.52,0.91
199,316.66,0.77
106,381.64,0.78
75,338.81,0.59
197,362.58,0.61
147,339.05,0.78
18,342.63,0.58
99,330.41,0.6
20,359.54,0.64
54,375.91,0.8
216,378.05,0.77
142,363.6,0.62
201,344.46,0.58
225,334.66,0.82
143,370.98,0.94
135,336.76,0.68
170,378.01,0.73
143,357.83,0.64
13,373.12,0.96
222,331.34,0.82
135,363.09,0.87
193,370.87,0.67
30,335.75,0.56
199,360.88,0.73
199,380.26,0.9
194,329.26,0.68
34,379.02,0.85
52,381.49,0.85
29,391.44,0.86
83,343.29,0.6
138,325.38,0.61
38,327.34,0.85
147,315.32,0.53
72,343.51,0.87
107,354.41,0.85
48,318.97,0.56
110,350.26,0.79
227,375.78,0.87
80,362.16,0.65
192,315.5,0.67
124,365.12,0.7
59,367.94,0.89
178,340.65,0.88
227,372.88,0.82
141,323.63,0.51
191,376.36,0.89
25,335.59,0.75
48,338.72,0.6
190,373.1,0.78
120,336.12,0.82
41,363.43,0.74
163,367.29,0.91
91,331.69,0.68
61,337.4,0.87
18,374.81,0.88
177,324.48,0.55
85,332.73,0.62
85,331.74,0.69
157,322.03,0.54
23,393.22,0.81
78,352.89,0.72
136,366.64,0.96
162,370.41,0.91
185,326.55,0.71
54,371.67,0.92
154,318.48,0.62
24,375.69,0.75
169,332.1,0.63
118,365.94,0.8
132,330.98,0.69
173,339.02,0.58
221,345.71,0.59
216,328.33,0.65
160,358.69,0.61
33,379.64,0.88
72,321.42,0.72
225,351.73,0.72
207,325.46,0.67
145,345.56,0.75
225,319.59,0.58
147,322.18,0.74
40,372.18,0.6
214,353.3,0.81
139,324.99,0.72
42,339.7,0.76
127,343.34,0.86
148,360.84,0.86
118,383.11,0.96
124,339.38,0.74
188,382.47,0.92
56,342.27,0.84
170,365.13,0.62
228,342.45,0.69
75,341.4,0.82
94,364.88,0.95
46,337.32,0.63
148,325.6,0.59
148,378.23,0.67
202,345.39,0.67
196,381.12,0.96
113,333.46,0.62
51,344.82,0.83
117,376.69,0.98
197,362.47,0.69
122,372.6,0.81
183,366.62,0.92
108,373.7,0.65
227,316.13,0.57
133,371.73,0.9
67,341.48,0.86
87,322.43,0.61
30,352.3,0.91
228,318.44,0.76
93,320.24,0.59
34,368.23,0.75
214,321.88,0.58
213,359.22,0.58
17,376.85,0.63
34,351.69,0.71
158,357.66,0.68
196,332.61,0.8
213,345.96,0.72
226,325.37,0.62
62,379.04,0.75
53,355.69,0.57
185,341.13,0.77
162,346.53,0.56
17,390.33,0.91
6,396.43,0.66
118,376.1,0.61
117,347.15,0.9
164,351.4,0.56
222,371.88,0.81
170,357.96,0.86
49,377.21,0.8
148,370.34,0.64
131,325.51,0.71
157,316.77,0.64
32,336.61,0.78
27,326.21,0.61
211,357.9,0.6
91,327.71,0.57
197,375.5,0.89
137,322.65,0.78
37,386.65,0.76
15,363.01,0.76
55,384.64,0.93
19,357.02,0.74
83,348.26,0.55
188,365.22,0.66
8,376.61,0.63
58,379.49,0.9
187,361.22,0.81
201,372.25,0.85
32,320.76,0.59
189,378.55,0.75
36,354.12,0.76
26,351.36,0.9
229,382.67,0.98
50,376.91,0.79
71,335.72,0.63
98,381.26,0.84
101,336.35,0.66
223,379.73,0.99
138,382.55,0.62
131,316.31,0.51
133,320.0,0.7
153,358.45,0.66
121,357.21,0.9
22,378.6,0.81
197,367.29,0.71
180,314.61,0.71
178,363.03,0.75
21,333.14,0.64
142,357.38,0.62
225,361.95,0.72
7,340.41,0.85
102,379.21,0.77
166,331.71,0.75
26,383.02,0.77
95,332.1,0.54
95,353.28,0.76
45,364.2,0.61
212,367.65,0.83
194,324.79,0.62
151,318.79,0.79
183,347.0,0.89
49,317.54,0.51
82,338.36,0.62
6,366.06,0.8
95,323.72,0.81
208,357.32,0.77
146,381.6,0.76
59,338.35,0.84
6,365.27,0.85
164,338.93,0.62
214,318.07,0.66
168,323.99,0.73
173,374.5,0.96
103,358.15,0.93
40,351.56,0.89
194,330.91,0.56
38,364.26,0.61
153,339.82,0.89
228,321.0,0.75
37,349.86,0.66
76,372.19,0.76
12,374.55,0.63
91,333.7,0.61
145,345.77,0.78
72,346.42,0.81
199,347.71,0.66
37,351.41,0.66
132,347.26,0.78
138,376.13,0.73
189,359.84,0.86
116,362.51,0.91
122,333.46,0.86
226,344.09,0.8
40,369.34,0.87
39,319.27,0.62
157,382.0,0.9
140,327.06,0.79
19,380.04,0.66
94,368.53,0.8
218,367.4,0.7
14,373.24,0.84
38,363.38,0.91
78,376.1,0.92
167,328.03,0.79
199,382.35,0.87
201,343.47,0.84
216,320.15,0.51
127,338.0,0.55
16,360.76,0.94
54,320.25,0.61
121,333.55,0.73
73,322.9,0.7
53,332.0,0.82
195,359.76,0.58
98,340.49,0.6
52,367.47,0.74
223,340.19,0.72
173,381.34,0.82
63,364.93,0.83
101,335.1,0.8
41,377.92,0.85
102,374.16,0.76
54,378.59,0.63
59,332.64,0.56
188,337.77,0.69
18,367.53,0.89
136,357.12,0.61
51,339.25,0.57
175,366.22,0.87
47,370.91,0.65
215,349.21,0.57
103,325.13,0.7
53,364.99,0.7
91,339.11,0.88
91,350.37,0.75
92,322.43,0.63
56,357.42,0.89
99,316.56,0.57
150,325.45,0.59
7,347.92,0.69
42,363.73,0.65
96,378.51,0.79
11,363.51,0.91
78,319.93,0.5
113,377.63,0.98
73,384.81,0.8
13,378.8,0.87
19,392.49,0.9
10,369.37,0.62
120,348.74,0.78
211,361.29,0.78
119,375.64,0.81
37,371.02,0.67
171,381.79,0.9
71,315.85,0.76
192,323.41,0.74
185,345.2,0.63
212,323.97,0.79
96,379.31,0.87
179,328.4,0.78
200,344.46,0.85
10,389.4,0.69
96,364.44,0.92
25,345.91,0.63
130,380.06,0.95
194,316.28,0.73
72,350.12,0.79
140,347.15,0.89
170,319.55,0.61
52,368.7,0.83
9,395.86,0.79
33,345.87,0.78
55,387.82,0.88
22,343.52,0.63
186,313.73,0.52
206,336.97,0.67
217,354.82,0.92
132,347.02,0.56
197,315.79,0.65
68,324.93,0.51
164,354.02,0.65
133,367.81,0.67
48,340.47,0.76
215,342.07,0.7
20,382.36,0.76
93,348.03,0.78
16,342.13,0.79
139,370.8,0.78
202,329.0,0.65
224,354.07,0.76
168,361.28,0.92
185,322.36,0.8
109,381.41,0.98
157,368.91,0.66
224,335.73,0.8
72,319.65,0.76
45,328.79,0.54
17,361.66,0.85
139,369.92,0.83
166,383.33,0.88
8,386.25,0.79
126,333.17,0.81
149,330.53,0.86
29,374.35,0.84
55,358.71,0.67
199,382.04,0.73
225,365.5,0.8
55,354.83,0.56
22,367.06,0.96
174,322.83,0.75
150,315.88,0.69
200,371.11,0.92
109,384.48,1.0
175,327.77,0.61
116,325.35,0.58
109,327.88,0.85
153,357.08,0.77
152,323.09,0.67
172,379.87,0.8
9,328.73,0.65
28,345.87,0.8
86,350.6,0.83
217,316.48,0.53
164,349.83,0.82
108,318.8,0.75
22,379.89,0.79
164,363.94,0.73
62,362.11,0.62
39,361.09,0.8
207,330.76,0.85
28,348.13,0.87
25,377.49,0.67
153,332.57,0.81
142,334.62,0.6
221,343.74,0.54
100,337.5,0.69
75,332.49,0.54
52,362.87,0.84
162,334.15,0.84
96,374.72,0.82
171,358.81,0.7
161,350.01,0.83
84,327.2,0.72
22,328.18,0.67
141,331.17,0.66
119,380.17,0.98
139,325.28,0.75
225,382.71,0.96
95,354.22,0.74
41,321.56,0.67
200,338.42,0.73
101,375.93,0.77
215,350.72,0.57
11,406.4,0.95
181,333.6,0.56
91,359.01,0.68
40,345.84,0.66
197,327.19,0.56
128,383.57,0.66
95,318.39,0.54
187,348.14,0.89
157,380.42,0.85
89,382.99,0.85
221,338.75,0.58
185,319.3,0.56
35,327.66,0.76
198,344.82,0.64
195,381.93,0.66
132,317.38,0.79
219,378.81,0.74
22,385.88,0.92
109,336.33,0.58
99,375.69,0.6
96,368.52,0.67
86,347.77,0.68
140,383.2,0.65
166,377.6,0.67
43,338.5,0.8
111,328.38,0.58
198,349.42,0.73
45,356.57,0.61
92,336.39,0.56
71,367.39,0.72
122,338.41,0.58
22,343.99,0.62
52,367.53,0.63
136,364.02,0.9
129,367.41,0.82
186,364.66,0.91
181,329.87,0.61
61,318.18,0.69
119,384.22,1.0
206,343.03,0.86
109,377.06,0.96
171,370.74,0.77
62,325.67,0.74
50,384.0,0.76
188,341.68,0.87
7,353.58,0.84
119,365.78,0.69
38,377.54,0.96
176,376.65,0.67
210,352.56,0.87
158,320.41,0.66
11,341.73,0.69
5,378.85,0.79
80,349.77,0.6
40,358.57,0.91
224,337.53,0.71
97,323.71,0.76
96,382.44,0.61
106,329.46,0.84
35,373.47,0.69
146,372.65,0.7
175,325.35,0.6
124,360.16,0.69
173,353.44,0.86
16,319.82,0.83
146,335.3,0.63
130,334.53,0.61
24,321.49,0.59
145,335.37,0.55
153,365.32,0.69
200,384.14,0.84
7,356.81,0.82
214,352.56,0.74
74,322.25,0.76
124,368.02,0.92
85,366.01,0.79
28,329.67,0.64
138,368.27,0.63
213,321.85,0.63
41,345.47,0.61
98,349.27,0.58
179,326.97,0.62
177,350.47,0.74
211,356.0,0.8
227,317.27,0.64
137,376.3,0.88
62,358.53,0.85
160,375.59,0.9
195,371.6,0.76
226,316.11,0.59
61,354.92,0.9
35,353.09,0.64
128,367.3,0.77
6,375.63,0.96
213,345.07,0.72
49,383.05,0.93
39,374.22,0.78
71,361.64,0.78
34,340.15,0.75
156,380.77,0.93
101,364.74,0.69
216,351.47,0.55
26,368.61,0.64
68,348.96,0.63
93,381.77,0.98
186,355.85,0.8
137,335.44,0.69
197,373.16,0.59
227,340.94,0.75
204,344.06,0.8
180,349.64,0.62
63,359.9,0.92
9,383.79,0.76
169,329.6,0.63
10,368.04,0.59
164,371.13,0.81
138,317.68,0.69
88,365.15,0.75
5,406.66,0.78
42,379.17,0.73
89,373.09,0.95
6,399.55,0.71
151,348.36,0.72
49,334.9,0.62
89,359.92,0.69
93,344.7,0.79
196,361.49,0.6
213,328.98,0.69
198,348.31,0.82
156,316.48,0.68
143,327.5,0.82
188,350.91,0.8
164,352.11,0.57
71,355.34,0.67
44,361.1,0.59
154,356.49,0.81
161,368.75,0.7
33,335.77,0.79
226,366.0,0.8
125,339.23,0.83
196,330.13,0.77
152,363.06,0.74
37,340.57,0.62
95,360.27,0.8
181,338.96,0.62
211,356.64,0.78
22,352.88,0.6
73,322.87,0.7
145,379.45,0.91
190,361.5,0.76
196,342.65,0.57
93,362.36,0.83
159,345.24,0.68
25,332.6,0.68
53,336.0,0.87
183,333.94,0.67
66,329.71,0.56
11,326.43,0.56
108,379.71,0.6
11,360.49,0.73
125,338.2,0.6
197,330.83,0.53
120,333.91,0.58
192,334.42,0.6
103,365.92,0.71
44,377.79,0.88
65,374.23,0.91
204,344.38,0.76
56,358.82,0.73
161,318.1,0.74
32,344.29,0.7
68,338.91,0.67
100,365.72,0.9
56,331.91,0.69
209,363.97,0.79
148,375.71,0.68
92,374.77,0.88
16,346.17,0.61
122,338.42,0.69
14,367.03,0.83
9,357.04,0.84
34,326.29,0.79
189,379.18,0.74
147,331.77,0.61
17,360.26,0.6
40,336.54,0.83
49,332.66,0.77
25,331.72,0.81
193,328.68,0.8
138,331.7,0.63
96,366.93,0.58
191,337.6,0.88
160,377.66,0.62
39,338.47,0.77
9,384.62,0.72
196,356.25,0.7
142,337.25,0.82
225,339.7,0.75
84,385.5,0.83
122,382.55,0.69
183,360.34,0.83
53,341.72,0.59
173,328.53,0.67
56,381.71,0.72
223,323.72,0.51
71,341.38,0.58
189,384.87,0.79
27,383.19,0.91
81,349.77,0.85
137,371.4,0.75
215,357.2,0.77
183,322.47,0.74
13,354.81,0.88
113,374.06,0.94
215,328.95,0.67
69,382.0,0.77
165,374.96,0.89
57,320.78,0.56
190,349.27,0.57
39,342.39,0.88
155,356.47,0.65
188,324.96,0.73
146,380.94,0.73
73,315.42,0.64
77,323.33,0.81
116,340.03,0.75
119,325.1,0.6
88,375.22,0.78
73,327.69,0.62
117,316.23,0.55
180,352.9,0.76
225,337.51,0.59
64,321.6,0.54
84,378.25,0.92
212,364.35,0.92
173,323.0,0.84
80,367.51,0.66
104,362.46,0.83
141,360.6,0.85
135,350.96,0.85
50,362.34,0.8
215,355.59,0.69
23,349.67,0.68
14,375.71,0.97
171,377.28,0.79
29,361.84,0.58
211,325.99,0.58
156,347.76,0.82
9,400.52,0.67
97,373.01,0.9
173,374.23,0.95
81,349.29,0.58
9,362.54,0.72
199,317.82,0.57
128,343.9,0.9
62,351.74,0.64
25,350.16,0.88
13,324.44,0.54
64,343.93,0.85
118,327.69,0.75
208,375.9,0.9
150,384.83,0.82
147,344.93,0.63
182,356.15,0.63
28,389.3,0.88
220,364.31,0.6
88,350.04,0.89
207,374.98,0.9
142,384.14,0.61
187,354.79,0.74
185,352.19,0.59
121,355.39,0.84
169,366.94,0.68
224,339.44,0.8
161,333.88,0.83
123,358.98,0.91
161,347.53,0.58
70,351.38,0.72
198,323.31,0.57
170,371.52,0.91
31,367.21,0.79
183,316.97,0.51
32,350.41,0.7
178,371.19,0.88
150,364.29,0.67
32,363.65,0.72
106,370.42,0.83
226,331.71,0.6
59,347.41,0.56
118,349.11,0.6
31,363.53,0.94
49,384.52,0.91
143,338.14,0.55
18,347.44,0.67
139,350.78,0.57
227,378.48,0.9
106,377.87,0.89
40,342.72,0.7
112,379.55,0.77
119,320.03,0.8
85,318.91,0.68
181,377.79,0.92
168,360.39,0.67
168,369.49,0.62
198,343.87,0.85
63,323.24,0.73
110,343.42,0.8
35,372.91,0.96
178,334.77,0.76
71,324.54,0.81
155,381.95,0.74
17,389.88,0.79
215,321.6,0.68
22,323.76,0.52
57,375.99,0.7
105,317.38,0.6
188,325.69,0.66
123,347.08,0.71
61,319.11,0.82
7,418.32,1.0
128,369.97,0.7
13,349.57,0.59
192,354.13,0.75
222,330.95,0.64
22,322.07,0.6
137,323.3,0.7
41,328.14,0.69
53,350.29,0.69
60,332.78,0.54
35,340.03,0.86
102,362.38,0.89
220,322.46,0.7
33,336.53,0.62
216,316.81,0.74
24,347.11,0.83
37,333.79,0.64
11,351.67,0.79
125,361.94,0.71
60,385.14,0.85
35,329.83,0.69
105,352.11,0.61
220,342.39,0.65
108,345.56,0.85
178,335.99,0.76
79,362.86,0.6
38,368.39,0.61
26,360.34,0.89
113,340.98,0.8
27,340.02,0.6
228,320.9,0.78
31,342.08,0.58
79,353.57,0.79
182,315.37,0.51
63,377.92,0.62
161,338.1,0.73
17,370.33,0.9
159,342.37,0.83
66,360.21,0.87
124,374.6,0.93
214,357.89,0.77
221,333.62,0.82
177,349.39,0.91
138,320.78,0.72
159,340.46,0.74
37,328.63,0.67
193,358.15,0.74
197,371.26,0.69
52,377.31,0.96
53,383.12,0.86
52,335.68,0.68
56,378.02,0.91
131,342.64,0.71
104,329.7,0.56
88,357.78,0.77
225,334.13,0.75
161,366.09,0.77
62,344.46,0.68
54,355.64,0.9
141,340.15,0.66
80,331.08,0.68
104,358.88,0.58
203,380.57,0.66
20,384.93,0.72
52,373.92,0.71
71,381.97,0.63
153,335.67,0.6
106,365.61,0.75
137,384.42,0.72
139,381.12,0.79
86,352.5,0.79
152,371.09,0.76
147,343.98,0.58
94,355.37,0.62
110,348.9,0.61
91,357.5,0.78
111,384.54,1.0
65,323.59,0.57
12,371.66,0.92
6,373.62,0.75
52,382.27,0.83
209,359.34,0.66
195,380.74,0.68
117,357.12,0.76
63,357.77,0.59
146,358.02,0.92
54,332.52,0.58
71,373.57,0.69
169,366.7,0.75
221,372.12,0.82
91,334.33,0.84
14,380.52,0.68
203,366.36,0.68
213,381.78,0.84
149,326.23,0.81
15,326.97,0.57
89,326.33,0.85
139,375.52,0.93
66,383.88,0.65
149,356.72,0.91
113,379.75,0.82
7,366.15,0.68
176,335.43,0.53
23,364.68,0.74
72,382.07,0.98
36,339.25,0.81
87,364.64,0.65
59,361.62,0.9
16,371.35,0.67
114,364.67,0.75
204,340.54,0.77
152,381.15,0.85
179,376.98,0.78
76,336.01,0.87
20,353.27,0.71
76,340.56,0.62
19,379.44,0.74
21,369.88,0.9
50,366.22,0.63
26,347.77,0.8
180,363.88,0.83
143,354.09,0.64
225,378.4,0.74
95,318.19,0.79
191,372.26,0.62
24,369.75,0.9
201,321.16,0.62
10,334.08,0.66
193,320.47,0.81
127,331.82,0.64
46,342.88,0.6
228,316.65,0.55
52,354.31,0.75
56,356.92,0.74
97,328.74,0.75
31,319.1,0.78
194,337.27,0.67
118,317.37,0.66
119,320.61,0.65
58,335.69,0.53
165,321.29,0.6
83,322.53,0.8
19,359.13,0.61
224,361.37,0.64
161,320.81,0.53
64,373.49,0.71
13,330.09,0.61
196,362.92,0.85
68,380.72,0.79
110,374.54,0.79
124,353.74,0.83
62,353.68,0.87
57,346.65,0.78
43,380.22,0.6
111,338.91,0.72
13,327.44,0.79
14,357.77,0.6
75,380.02,0.62
119,335.97,0.61
86,379.74,0.74
186,367.51,0.95
226,342.69,0.69
178,316.51,0.55
66,361.21,0.84
84,314.96,0.7
81,366.19,0.79
35,385.12,0.85
9,400.1,0.96
46,344.44,0.74
42,341.26,0.59
95,377.7,0.74
118,323.37,0.63
199,378.79,0.92
121,331.45,0.55
108,355.63,0.64
23,364.53,0.68
92,377.83,0.76
56,358.64,0.57
26,351.42,0.65
60,346.81,0.77
171,374.44,0.62
69,367.64,0.59
26,345.67,0.81
48,350.61,0.79
60,322.14,0.67
33,384.55,0.9
27,376.67,0.72
39,334.06,0.8
114,366.97,0.95
217,333.02,0.77
89,326.7,0.7
61,344.16,0.9
77,332.16,0.65
101,379.52,0.78
10,358.69,0.93
28,352.32,0.72
108,382.2,1.0
150,383.5,0.74
30,360.26,0.75
83,330.76,0.63
221,365.48,0.59
18,320.33,0.8
64,316.09,0.55
71,353.18,0.89
75,380.14,0.64
135,370.41,0.79
118,333.94,0.7
155,316.9,0.71
189,381.04,0.62
148,357.91,0.88
15,362.24,0.77
39,383.7,0.85
159,342.65,0.82
210,347.92,0.9
143,359.12,0.87
62,374.75,0.97
153,368.08,0.86
86,331.9,0.75
